ABC-123,150000,CREDIT,2024-11-01T02:00:00+07:00
ABC-124,190000,CREDIT,2024-11-01T03:00:00+07:00
ABC-125,28000,CREDIT,2024-11-01T05:00:00+07:00
ABC-126,1500000,CREDIT,2024-11-02T23:00:21+07:00
ABC-127,123000000,DEBIT,2024-11-05T11:24:00+07:00
ABC-128,54200000,CREDIT,2024-11-06T11:22:03+07:00
ABC-129,23450000,CREDIT,2024-11-07T12:33:22+07:00
ABC-130,12313022,DEBIT,2024-11-07T14:00:23+07:00
ABC-131,12412312,CREDIT,2024-11-12T12:02:12+07:00
ABC-132,5131412,CREDIT,2024-11-12T15:00:12+07:00
ABC-133,2131231,CREDIT,2024-11-19T02:52:12+07:00
ABC-134,25524231,DEBIT,2024-11-19T05:02:23+07:00
ABC-135,551231234151,CREDIT,2024-11-23T04:22:12+07:00
